timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1589193734000,48,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,48,0,1
1589193735196,35,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,35,0,0
1589193736179,85,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589193736179,3,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,3,0,1
1589193736182,82,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,82,0,0
1589193737237,71,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=9),2,0,0
1589193737237,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=9),2,0,0
1589193737239,69,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=9),69,0,0
1589193737866,46,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,46,0,0
1589193739335,44,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,43,0,1
1589193740774,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),2,0,0
1589193740774,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=5),2,0,0
1589193740776,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=5),57,0,0
1589193741990,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,1
1589193743275,58,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,58,0,1
1589193744410,36,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,36,0,0
1589193745749,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,0
1589193746513,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),2,0,0
1589193746513,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=4),2,0,0
1589193746515,58,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=4),58,0,0
1589193747116,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,0
1589193748227,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,1
1589193749813,41,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,41,0,0
1589193750471,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,1
1589193751609,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,1
1589193753386,73,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),4,0,0
1589193753386,4,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=4),4,0,0
1589193753390,69,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=4),69,0,0
1589193754830,56,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,56,0,1
1589193755826,61,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,60,0,1
1589193756811,48,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,48,0,0
1589193757833,67,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589193757833,4,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,4,0,1
1589193757837,63,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,63,0,0
1589193759191,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),1,0,0
1589193759191,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=10),1,0,0
1589193759192,59,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=10),59,0,0
1589193760048,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,1
1589193761468,38,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,38,0,1
1589193762281,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=17),1,0,0
1589193762281,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=17),1,0,0
1589193762282,60,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=17),60,0,0
1589193763529,58,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,58,0,3
1589193764538,47,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,47,0,1
1589193765833,38,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,38,0,0
1589193766948,40,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,40,0,0
1589193768110,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=28),2,0,0
1589193768110,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=28),2,0,0
1589193768112,58,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=28),58,0,0
1589193769271,49,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,49,0,1
1589193770088,71,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,71,0,1
1589193771180,40,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,40,0,0
1589193772310,44,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,0
1589193773151,58,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=18),1,0,0
1589193773151,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=18),1,0,0
1589193773152,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=18),57,0,0
1589193774290,51,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,0
1589193775094,47,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,47,0,1
1589193776365,43,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,43,0,0
1589193777394,61,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589193777394,3,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,3,0,1
1589193777397,58,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,57,0,0
1589193777957,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=904),2,0,0
1589193777957,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,386,369,1,1,http://192.168.1.8/demo?page=904),2,0,0
1589193777959,59,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29953,370,1,1,http://192.168.1.8/demo/?page=904),58,0,0
1589193779158,46,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,46,0,0
1589193780688,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,1
1589193781471,64,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=14),2,0,0
1589193781471,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=14),2,0,0
1589193781473,62,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=14),62,0,0
1589193782126,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1589193782850,47,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,47,0,1
1589193784134,44,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,44,0,0
1589193785079,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1589193786077,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=1),1,0,0
1589193786077,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=1),1,0,0
1589193786079,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=1),57,0,0
1589193787147,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,1
1589193788209,48,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,48,0,1
1589193789157,39,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,39,0,0
1589193790331,60,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589193790331,3,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,3,0,1
1589193790334,57,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,57,0,0
1589193791958,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=905),1,0,0
1589193791958,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,386,369,1,1,http://192.168.1.8/demo?page=905),1,0,0
1589193791959,58,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29953,370,1,1,http://192.168.1.8/demo/?page=905),58,0,0
1589193792710,49,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,49,0,1
1589193793976,43,Open Random Date,200,OK,Thread Group 1-1,text,true,,28985,378,1,1,http://192.168.1.8/demo/2019/09/13/default,43,0,1
1589193794924,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=12),2,0,0
1589193794924,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=12),2,0,0
1589193794926,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=12),57,0,0
1589193795981,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,1
1589193796992,69,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,69,0,0
1589193798163,36,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,36,0,0
1589193798796,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,1
1589193800429,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),1,0,0
1589193800429,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=4),1,0,0
1589193800431,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=4),57,0,0
1589193801557,58,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,58,0,1
1589193802864,62,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,62,0,1
1589193803960,40,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,40,0,0
1589193804733,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,36,0,0
1589193806038,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,1
1589193807081,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),2,0,0
1589193807081,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=7),2,0,0
1589193807083,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=7),57,0,0
1589193808368,49,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,49,0,1
1589193809487,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,1
1589193810534,36,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,36,0,0
1589193811809,62,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589193811809,4,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,4,0,1
1589193811813,58,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,58,0,0
1589193812623,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),2,0,0
1589193812623,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=7),2,0,0
1589193812625,58,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=7),58,0,0
1589193813086,47,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,47,0,0
1589193813807,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,1
1589193814912,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),2,0,0
1589193814912,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=2),2,0,0
1589193814914,58,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=2),58,0,0
1589193816152,51,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,1
1589193816902,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,1
1589193817477,47,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,47,0,0
1589193818722,40,Open Random Date,200,OK,Thread Group 1-1,text,true,,29075,378,1,1,http://192.168.1.8/demo/2019/09/11/default,39,0,1
1589193819939,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=28),1,0,0
1589193819939,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=28),1,0,0
1589193819940,59,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=28),59,0,0
1589193821453,49,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,49,0,1
1589193822402,67,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,67,0,1
1589193823300,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,0
1589193824318,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1589193825399,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=15),2,0,0
1589193825399,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=15),2,0,0
1589193825401,58,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=15),58,0,0
1589193826189,52,Open Random Post,200,OK,Thread Group 1-1,text,true,,26291,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum30,52,0,0
1589193827642,64,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,64,0,0
1589193829112,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,0
1589193830402,70,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,5,0,1
1589193830402,5,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,5,0,1
1589193830407,65,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,65,0,0
1589193831561,58,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),1,0,0
1589193831561,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=10),1,0,0
1589193831562,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=10),57,0,0
1589193832715,55,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,55,0,1
1589193833477,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,1
1589193834803,71,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=6),1,0,0
1589193834803,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=6),1,0,0
1589193834804,70,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=6),69,0,0
1589193835652,51,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,1
1589193836974,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,1
1589193837564,36,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,36,0,0
1589193838848,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1589193839985,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=14),2,0,0
1589193839985,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=14),2,0,0
1589193839987,59,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=14),59,0,0
1589193841638,48,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,48,0,1
1589193842875,48,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,48,0,0
1589193843986,35,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,35,0,0
1589193845063,81,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589193845063,3,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,3,0,0
1589193845066,78,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,77,0,0
1589193845954,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=905),2,0,0
1589193845954,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,386,369,1,1,http://192.168.1.8/demo?page=905),2,0,0
1589193845956,59,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29953,370,1,1,http://192.168.1.8/demo/?page=905),59,0,0
1589193846550,61,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,61,0,0
1589193847890,51,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,51,0,0
1589193849047,62,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=16),2,0,0
1589193849047,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=16),2,0,0
1589193849049,60,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=16),60,0,0
1589193850001,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,1
1589193851191,76,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,76,0,1
1589193852615,35,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,35,0,0
1589193853956,41,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1589193854704,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=18),1,0,0
1589193854704,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=18),1,0,0
1589193854705,62,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=18),62,0,0
1589193855932,60,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,60,0,0
1589193856842,57,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,57,0,1
1589193858106,57,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,57,0,0
1589193859028,48,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,48,0,1
1589193860146,65,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,65,0,1
1589193861152,73,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=11),2,0,0
1589193861152,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=11),2,0,0
1589193861154,71,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=11),71,0,0
1589193861880,49,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,48,0,0
1589193862901,53,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,53,0,1
1589193863709,56,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,56,0,0
1589193864475,65,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589193864475,3,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,3,0,1
1589193864478,62,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,62,0,0
1589193865279,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=6),1,0,0
1589193865279,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=6),1,0,0
1589193865280,67,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=6),67,0,0
1589193866214,68,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,68,0,0
1589193867577,43,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,0
1589193868442,65,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=1),2,0,0
1589193868442,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=1),2,0,0
