timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1592998451978,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-2,,true,,20822,2473,5,5,null,0,2080,0
1592998453149,2,Edit page,200,OK,Editor Group 2-2,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=d4dd1d47-6910-4c7e-aaa4-5fb953234d04,2,0,0
1592998454061,4,Edit page API,200,OK,Editor Group 2-2,text,true,,757,1248,5,5,http://192.168.1.8/demo/api/posts/d4dd1d47-6910-4c7e-aaa4-5fb953234d04,4,0,1
1592998453205,39,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-5,,true,,32733,1153,5,5,null,0,826,0
1592998454031,39,Open Predefined Date,200,OK,Editor Group 2-5,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,39,0,0
1592998453508,39,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-4,,true,,32733,1153,5,5,null,0,708,0
1592998454216,39,Open Predefined Date,200,OK,Editor Group 2-4,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,38,0,0
1592998453970,42,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-1,,true,,32733,1153,5,5,null,0,595,0
1592998454565,42,Open Predefined Date,200,OK,Editor Group 2-1,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,41,0,1
1592998453275,5,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-3,,true,,20804,2473,5,5,null,0,1782,0
1592998454214,4,Edit page,200,OK,Editor Group 2-3,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=02334dd1-1c2f-4f30-ab05-7ce55310ced2,4,0,0
1592998455060,1,Edit page API,200,OK,Editor Group 2-3,text,true,,745,1248,5,5,http://192.168.1.8/demo/api/posts/02334dd1-1c2f-4f30-ab05-7ce55310ced2,1,0,0
1592998454065,41,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-2,,true,,32733,1153,5,5,null,0,1001,0
1592998455066,41,Open Predefined Date,200,OK,Editor Group 2-2,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,41,0,0
1592998454070,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-5,,true,,20826,2473,5,5,null,0,1580,0
1592998454989,2,Edit page,200,OK,Editor Group 2-5,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=7be28031-c7b3-49b3-b25d-ba4636b3396f,2,0,0
1592998455652,4,Edit page API,200,OK,Editor Group 2-5,text,true,,767,1248,5,5,http://192.168.1.8/demo/api/posts/7be28031-c7b3-49b3-b25d-ba4636b3396f,4,0,1
1592998454255,7,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-4,,true,,20830,2473,5,5,null,0,1533,0
1592998455273,3,Edit page,200,OK,Editor Group 2-4,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=e91380ed-bbc9-4fa4-b0e0-e4d9da0a6d87,3,0,0
1592998455791,4,Edit page API,200,OK,Editor Group 2-4,text,true,,765,1248,5,5,http://192.168.1.8/demo/api/posts/e91380ed-bbc9-4fa4-b0e0-e4d9da0a6d87,4,0,1
1592998455062,45,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-3,,true,,32733,1153,5,5,null,0,1090,0
1592998456151,45,Open Predefined Date,200,OK,Editor Group 2-3,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,45,0,0
1592998455656,41,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-5,,true,,32733,1153,5,5,null,0,916,0
1592998456572,41,Open Predefined Date,200,OK,Editor Group 2-5,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,40,0,0
1592998454607,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-1,,true,,20824,2473,5,5,null,0,2161,0
1592998455548,2,Edit page,200,OK,Editor Group 2-1,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=e91380ed-bbc9-4fa4-b0e0-e4d9da0a6d87,2,0,0
1592998456770,4,Edit page API,200,OK,Editor Group 2-1,text,true,,765,1248,5,5,http://192.168.1.8/demo/api/posts/e91380ed-bbc9-4fa4-b0e0-e4d9da0a6d87,4,0,0
1592998455108,7,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-2,,true,,20886,2473,5,5,null,0,1851,0
1592998455952,3,Edit page,200,OK,Editor Group 2-2,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=c40c8de6-878a-4fd0-8d85-7b64b733f927,3,0,0
1592998456962,4,Edit page API,200,OK,Editor Group 2-2,text,true,,821,1248,5,5,http://192.168.1.8/demo/api/posts/c40c8de6-878a-4fd0-8d85-7b64b733f927,4,0,1
1592998455796,38,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-4,,true,,32733,1153,5,5,null,0,1298,0
1592998457094,38,Open Predefined Date,200,OK,Editor Group 2-4,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,38,0,0
1592998456966,38,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-2,,true,,32733,1153,5,5,null,0,865,0
1592998457830,38,Open Predefined Date,200,OK,Editor Group 2-2,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,38,0,0
1592998456774,40,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-1,,true,,32733,1153,5,5,null,0,1096,0
1592998457870,40,Open Predefined Date,200,OK,Editor Group 2-1,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,40,0,0
1592998456197,7,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-3,,true,,20817,2473,5,5,null,0,2202,0
1592998457423,5,Edit page,200,OK,Editor Group 2-3,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=2a231fb7-b4ce-4390-8924-bb9493ab150d,5,0,1
1592998458404,2,Edit page API,200,OK,Editor Group 2-3,text,true,,758,1248,5,5,http://192.168.1.8/demo/api/posts/2a231fb7-b4ce-4390-8924-bb9493ab150d,2,0,0
1592998456613,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-5,,true,,20817,2473,5,5,null,0,2198,0
1592998457718,4,Edit page,200,OK,Editor Group 2-5,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=2a231fb7-b4ce-4390-8924-bb9493ab150d,4,0,1
1592998458815,2,Edit page API,200,OK,Editor Group 2-5,text,true,,758,1248,5,5,http://192.168.1.8/demo/api/posts/2a231fb7-b4ce-4390-8924-bb9493ab150d,2,0,0
1592998457132,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-4,,true,,20886,2473,5,5,null,0,2167,0
1592998458216,4,Edit page,200,OK,Editor Group 2-4,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=c40c8de6-878a-4fd0-8d85-7b64b733f927,4,0,1
1592998459303,2,Edit page API,200,OK,Editor Group 2-4,text,true,,821,1248,5,5,http://192.168.1.8/demo/api/posts/c40c8de6-878a-4fd0-8d85-7b64b733f927,2,0,0
1592998458406,41,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-3,,true,,32733,1153,5,5,null,0,1329,0
1592998459735,41,Open Predefined Date,200,OK,Editor Group 2-3,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,41,0,0
1592998458817,41,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-5,,true,,32733,1153,5,5,null,0,1409,0
1592998460226,41,Open Predefined Date,200,OK,Editor Group 2-5,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,41,0,1
1592998457869,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-2,,true,,20792,2473,5,5,null,0,2584,0
1592998459336,4,Edit page,200,OK,Editor Group 2-2,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=b65fa214-2e3b-468a-abf8-4fcf433059f9,4,0,1
1592998460457,2,Edit page API,200,OK,Editor Group 2-2,text,true,,727,1248,5,5,http://192.168.1.8/demo/api/posts/b65fa214-2e3b-468a-abf8-4fcf433059f9,2,0,0
1592998457910,7,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-1,,true,,20826,2473,5,5,null,0,2719,0
1592998459175,5,Edit page,200,OK,Editor Group 2-1,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=7be28031-c7b3-49b3-b25d-ba4636b3396f,5,0,1
1592998460634,2,Edit page API,200,OK,Editor Group 2-1,text,true,,767,1248,5,5,http://192.168.1.8/demo/api/posts/7be28031-c7b3-49b3-b25d-ba4636b3396f,2,0,0
1592998459305,42,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-4,,true,,32733,1153,5,5,null,0,1307,0
1592998460612,42,Open Predefined Date,200,OK,Editor Group 2-4,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,41,0,1
1592998460459,46,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-2,,true,,32733,1153,5,5,null,0,947,0
1592998461405,46,Open Predefined Date,200,OK,Editor Group 2-2,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,46,0,1
1592998460636,61,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-1,,true,,32733,1153,5,5,null,0,830,0
1592998461465,61,Open Predefined Date,200,OK,Editor Group 2-1,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,61,0,1
1592998459776,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-3,,true,,20816,2473,5,5,null,0,2374,0
1592998461012,2,Edit page,200,OK,Editor Group 2-3,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=d4dd1d47-6910-4c7e-aaa4-5fb953234d04,2,0,0
1592998462152,4,Edit page API,200,OK,Editor Group 2-3,text,true,,757,1248,5,5,http://192.168.1.8/demo/api/posts/d4dd1d47-6910-4c7e-aaa4-5fb953234d04,4,0,1
1592998460267,11,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-5,,true,,20804,2473,5,5,null,0,2306,0
1592998461690,8,Edit page,200,OK,Editor Group 2-5,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=02334dd1-1c2f-4f30-ab05-7ce55310ced2,8,0,0
1592998462581,3,Edit page API,200,OK,Editor Group 2-5,text,true,,745,1248,5,5,http://192.168.1.8/demo/api/posts/02334dd1-1c2f-4f30-ab05-7ce55310ced2,3,0,0
1592998460654,7,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-4,,true,,20823,2473,5,5,null,0,2021,0
1592998461870,3,Edit page,200,OK,Editor Group 2-4,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=2a231fb7-b4ce-4390-8924-bb9493ab150d,3,0,0
1592998462679,4,Edit page API,200,OK,Editor Group 2-4,text,true,,758,1248,5,5,http://192.168.1.8/demo/api/posts/2a231fb7-b4ce-4390-8924-bb9493ab150d,4,0,1
1592998461527,5,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-1,,true,,20832,2473,5,5,null,0,1204,0
1592998462300,3,Edit page,200,OK,Editor Group 2-1,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=8d29ad44-369e-4c7a-8e4b-5f16477ea484,2,0,0
1592998462735,2,Edit page API,200,OK,Editor Group 2-1,text,true,,773,1248,5,5,http://192.168.1.8/demo/api/posts/8d29ad44-369e-4c7a-8e4b-5f16477ea484,2,0,0
1592998462156,39,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-3,,true,,32733,1153,5,5,null,0,631,0
1592998462787,39,Open Predefined Date,200,OK,Editor Group 2-3,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,39,0,0
1592998462683,38,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-4,,true,,32733,1153,5,5,null,0,671,0
1592998463353,38,Open Predefined Date,200,OK,Editor Group 2-4,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,38,0,0
1592998461452,7,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-2,,true,,20823,2473,5,5,null,0,2058,0
1592998462633,3,Edit page,200,OK,Editor Group 2-2,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=2a231fb7-b4ce-4390-8924-bb9493ab150d,2,0,0
1592998463514,4,Edit page API,200,OK,Editor Group 2-2,text,true,,758,1248,5,5,http://192.168.1.8/demo/api/posts/2a231fb7-b4ce-4390-8924-bb9493ab150d,4,0,1
1592998462585,44,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-5,,true,,32733,1153,5,5,null,0,1136,0
1592998463721,44,Open Predefined Date,200,OK,Editor Group 2-5,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,44,0,0
1592998462737,41,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-1,,true,,32733,1153,5,5,null,0,1196,0
1592998463933,41,Open Predefined Date,200,OK,Editor Group 2-1,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1592998462827,8,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-3,,true,,20816,2473,5,5,null,0,1883,0
1592998463651,3,Edit page,200,OK,Editor Group 2-3,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=d4dd1d47-6910-4c7e-aaa4-5fb953234d04,2,0,0
1592998464713,5,Edit page API,200,OK,Editor Group 2-3,text,true,,757,1248,5,5,http://192.168.1.8/demo/api/posts/d4dd1d47-6910-4c7e-aaa4-5fb953234d04,5,0,1
1592998463392,8,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-4,,true,,20823,2473,5,5,null,0,1467,0
1592998464293,3,Edit page,200,OK,Editor Group 2-4,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=2a231fb7-b4ce-4390-8924-bb9493ab150d,3,0,0
1592998464862,5,Edit page API,200,OK,Editor Group 2-4,text,true,,758,1248,5,5,http://192.168.1.8/demo/api/posts/2a231fb7-b4ce-4390-8924-bb9493ab150d,5,0,2
1592998463518,38,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-2,,true,,32733,1153,5,5,null,0,1412,0
1592998464930,38,Open Predefined Date,200,OK,Editor Group 2-2,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,38,0,0
1592998463765,7,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-5,,true,,20872,2473,5,5,null,0,1863,0
1592998464693,5,Edit page,200,OK,Editor Group 2-5,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=904793b7-9868-471c-99e1-d16af89efc54,4,0,1
1592998465633,2,Edit page API,200,OK,Editor Group 2-5,text,true,,813,1248,5,5,http://192.168.1.8/demo/api/posts/904793b7-9868-471c-99e1-d16af89efc54,2,0,0
1592998463974,4,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-1,,true,,20824,2473,5,5,null,0,1719,0
1592998464840,2,Edit page,200,OK,Editor Group 2-1,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=e91380ed-bbc9-4fa4-b0e0-e4d9da0a6d87,2,0,0
1592998465695,2,Edit page API,200,OK,Editor Group 2-1,text,true,,765,1248,5,5,http://192.168.1.8/demo/api/posts/e91380ed-bbc9-4fa4-b0e0-e4d9da0a6d87,2,0,0
1592998464718,65,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-3,,true,,32733,1153,5,5,null,0,1058,0
1592998465776,65,Open Predefined Date,200,OK,Editor Group 2-3,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,65,0,0
1592998464867,45,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-4,,true,,32733,1153,5,5,null,0,1504,0
1592998466371,45,Open Predefined Date,200,OK,Editor Group 2-4,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,45,0,0
1592998465635,49,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-5,,true,,32733,1153,5,5,null,0,874,0
1592998466509,49,Open Predefined Date,200,OK,Editor Group 2-5,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,49,0,0
1592998465697,44,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-1,,true,,32733,1153,5,5,null,0,1008,0
1592998466705,44,Open Predefined Date,200,OK,Editor Group 2-1,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,44,0,1
1592998465842,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-3,,true,,20826,2473,5,5,null,0,1125,0
1592998466650,2,Edit page,200,OK,Editor Group 2-3,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=7be28031-c7b3-49b3-b25d-ba4636b3396f,2,0,0
1592998466969,4,Edit page API,200,OK,Editor Group 2-3,text,true,,767,1248,5,5,http://192.168.1.8/demo/api/posts/7be28031-c7b3-49b3-b25d-ba4636b3396f,4,0,1
1592998464968,7,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-2,,true,,20823,2473,5,5,null,0,2509,0
1592998466157,5,Edit page,200,OK,Editor Group 2-2,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=2a231fb7-b4ce-4390-8924-bb9493ab150d,5,0,1
1592998467481,2,Edit page API,200,OK,Editor Group 2-2,text,true,,758,1248,5,5,http://192.168.1.8/demo/api/posts/2a231fb7-b4ce-4390-8924-bb9493ab150d,2,0,0
1592998467483,40,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-2,,true,,32733,1153,5,5,null,0,797,0
1592998468280,40,Open Predefined Date,200,OK,Editor Group 2-2,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,40,0,0
1592998466973,40,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-3,,true,,32733,1153,5,5,null,0,1395,0
1592998468366,40,Open Predefined Date,200,OK,Editor Group 2-3,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,40,0,0
1592998466749,4,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-1,,true,,20880,2473,5,5,null,0,1952,0
1592998467659,2,Edit page,200,OK,Editor Group 2-1,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=c40c8de6-878a-4fd0-8d85-7b64b733f927,2,0,0
1592998468702,2,Edit page API,200,OK,Editor Group 2-1,text,true,,821,1248,5,5,http://192.168.1.8/demo/api/posts/c40c8de6-878a-4fd0-8d85-7b64b733f927,2,0,0
1592998466558,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-5,,true,,20804,2473,5,5,null,0,2255,0
1592998467588,4,Edit page,200,OK,Editor Group 2-5,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=02334dd1-1c2f-4f30-ab05-7ce55310ced2,4,0,0
1592998468816,2,Edit page API,200,OK,Editor Group 2-5,text,true,,745,1248,5,5,http://192.168.1.8/demo/api/posts/02334dd1-1c2f-4f30-ab05-7ce55310ced2,2,0,0
1592998466416,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-4,,true,,20878,2473,5,5,null,0,2407,0
1592998467598,4,Edit page,200,OK,Editor Group 2-4,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=904793b7-9868-471c-99e1-d16af89efc54,4,0,0
1592998468826,2,Edit page API,200,OK,Editor Group 2-4,text,true,,813,1248,5,5,http://192.168.1.8/demo/api/posts/904793b7-9868-471c-99e1-d16af89efc54,2,0,0
1592998468704,46,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-1,,true,,32733,1153,5,5,null,0,1209,0
1592998469913,46,Open Predefined Date,200,OK,Editor Group 2-1,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,46,0,1
1592998468818,65,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-5,,true,,32733,1153,5,5,null,0,1187,0
1592998470005,65,Open Predefined Date,200,OK,Editor Group 2-5,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,65,0,1
1592998468828,39,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-4,,true,,32733,1153,5,5,null,0,1391,0
1592998470218,39,Open Predefined Date,200,OK,Editor Group 2-4,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,39,0,1
1592998468407,7,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-3,,true,,20786,2473,5,5,null,0,2184,0
1592998469393,5,Edit page,200,OK,Editor Group 2-3,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=b65fa214-2e3b-468a-abf8-4fcf433059f9,5,0,0
1592998470596,2,Edit page API,200,OK,Editor Group 2-3,text,true,,727,1248,5,5,http://192.168.1.8/demo/api/posts/b65fa214-2e3b-468a-abf8-4fcf433059f9,2,0,0
1592998468320,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-2,,true,,20830,2473,5,5,null,0,2441,0
1592998469197,2,Edit page,200,OK,Editor Group 2-2,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=e91380ed-bbc9-4fa4-b0e0-e4d9da0a6d87,2,0,0
1592998470763,4,Edit page API,200,OK,Editor Group 2-2,text,true,,765,1248,5,5,http://192.168.1.8/demo/api/posts/e91380ed-bbc9-4fa4-b0e0-e4d9da0a6d87,4,0,1
1592998470598,40,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-3,,true,,32733,1153,5,5,null,0,837,0
1592998471434,40,Open Predefined Date,200,OK,Editor Group 2-3,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1592998470767,42,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-2,,true,,32733,1153,5,5,null,0,735,0
1592998471501,42,Open Predefined Date,200,OK,Editor Group 2-2,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,42,0,0
1592998469959,4,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-1,,true,,20804,2473,5,5,null,0,1904,0
1592998470768,2,Edit page,200,OK,Editor Group 2-1,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=02334dd1-1c2f-4f30-ab05-7ce55310ced2,1,0,0
1592998471865,2,Edit page API,200,OK,Editor Group 2-1,text,true,,745,1248,5,5,http://192.168.1.8/demo/api/posts/02334dd1-1c2f-4f30-ab05-7ce55310ced2,2,0,0
1592998470070,5,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-5,,true,,20872,2473,5,5,null,0,2207,0
1592998471486,2,Edit page,200,OK,Editor Group 2-5,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=904793b7-9868-471c-99e1-d16af89efc54,2,0,0
1592998472278,3,Edit page API,200,OK,Editor Group 2-5,text,true,,813,1248,5,5,http://192.168.1.8/demo/api/posts/904793b7-9868-471c-99e1-d16af89efc54,3,0,0
1592998470258,5,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-4,,true,,20886,2473,5,5,null,0,2349,0
1592998471105,2,Edit page,200,OK,Editor Group 2-4,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=c40c8de6-878a-4fd0-8d85-7b64b733f927,2,0,0
1592998472609,3,Edit page API,200,OK,Editor Group 2-4,text,true,,821,1248,5,5,http://192.168.1.8/demo/api/posts/c40c8de6-878a-4fd0-8d85-7b64b733f927,3,0,0
1592998471867,40,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-1,,true,,32733,1153,5,5,null,0,996,0
1592998472863,40,Open Predefined Date,200,OK,Editor Group 2-1,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1592998472282,38,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-5,,true,,32733,1153,5,5,null,0,803,0
1592998473085,38,Open Predefined Date,200,OK,Editor Group 2-5,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,38,0,0
1592998471544,5,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-2,,true,,20810,2473,5,5,null,0,1637,0
1592998472384,2,Edit page,200,OK,Editor Group 2-2,text,true,,20065,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=02334dd1-1c2f-4f30-ab05-7ce55310ced2,2,0,0
1592998473182,3,Edit page API,200,OK,Editor Group 2-2,text,true,,745,1248,5,5,http://192.168.1.8/demo/api/posts/02334dd1-1c2f-4f30-ab05-7ce55310ced2,3,0,0
1592998471475,6,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-3,,true,,20817,2473,5,5,null,0,2118,0
1592998472538,2,Edit page,200,OK,Editor Group 2-3,text,true,,20059,1225,5,5,http://192.168.1.8/demo/admin/app/editor/editpost.cshtml?id=2a231fb7-b4ce-4390-8924-bb9493ab150d,2,0,0
1592998473595,4,Edit page API,200,OK,Editor Group 2-3,text,true,,758,1248,5,5,http://192.168.1.8/demo/api/posts/2a231fb7-b4ce-4390-8924-bb9493ab150d,4,0,1
1592998472613,40,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Editor Group 2-4,,true,,32733,1153,5,5,null,0,1303,0
1592998473916,40,Open Predefined Date,200,OK,Editor Group 2-4,text,true,,32733,1153,5,5,http://192.168.1.8/demo/2019/09/10/default,40,0,0
1592998472903,3,Edit,200,"Number of samples in transaction : 2, number of failing samples : 0",Editor Group 2-1,,true,,20817,2473,5,5,null,0,1302,0
